0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.166149231745207	0.166149231745207	0.54948256507854	0.54948256507854	0.271412389639944	0.171412389639944	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00879629056873628	0.342129623902069	0	0	0	0	0.0445105762830221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.166149231745207	0.54948256507854	0.54948256507854	0.654745722973277	0.654745722973277	0.654745722973277	0.171412389639944	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00879629056873628	0.00879629056873628	0.342129623902069	0.342129623902069	0.342129623902069	0.448875655648102	0.448875655648102	0.0445105762830221	0.0445105762830221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0835845741805494	0.0835845741805494	0.05	0.166149231745207	0.54948256507854	0.54948256507854	0.54948256507854	0.654745722973277	0.654745722973277	0.654745722973277	0.654745722973277	0.654745722973277	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00879629056873628	0.00879629056873628	0.342129623902069	0.448875655648102	0.0445105762830221	0.448875655648102	0.448875655648102	0.448875655648102	0.0445105762830221	0.0445105762830221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.150348365944341	0.150348365944341	0.442339707935683	0.30900637460235	0.692339707935683	0.30900637460235	0.54948256507854	0.654745722973277	0.654745722973277	0.654745722973277	0.654745722973277	0.654745722973277	0.554745722973277	0.171412389639944	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0.419510576283022	0.419510576283022	0.573875655648102	0.169510576283022	0.169510576283022	0.169510576283022	0.573875655648102	0.448875655648102	0.0445105762830221	0.0445105762830221	0.0445105762830221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0835845741805494	0.150348365944341	0.317015032611008	0.624157889753865	0.442339707935683	0.692339707935683	0.30900637460235	0.414269532497087	0.414269532497087	0.654745722973277	0.654745722973277	0.271412389639944	0.271412389639944	0.271412389639944	0.171412389639944	0.171412389639944	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0.252843909616355	0.169510576283022	0.169510576283022	0.169510576283022	0.169510576283022	0.419510576283022	0.573875655648102	0.169510576283022	0.169510576283022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0835845741805494	0.0835845741805494	0.150348365944341	0.317015032611008	0.624157889753865	0.624157889753865	0.882989336085311	0.442339707935683	0.414269532497087	0.414269532497087	0.10712667535423	0.24760286583042	0.24760286583042	0.414269532497087	0.271412389639944	0.271412389639944	0.171412389639944	0.171412389639944	0.171412389639944	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0.252843909616355	0.169510576283022	0.169510576283022	0.169510576283022	0.169510576283022	0	0.419510576283022	0.573875655648102	0.169510576283022	0.169510576283022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0835845741805494	0.0835845741805494	0.150348365944341	0.317015032611008	0.624157889753865	0.624157889753865	0.882989336085311	0.624157889753865	0.380936199163753	0.102631578947368	0.102631578947368	0.10712667535423	0.10712667535423	0.24760286583042	0.24760286583042	0.414269532497087	0.414269532497087	0.314269532497087	0.171412389639944	0.171412389639944	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0.252843909616355	0.169510576283022	0.169510576283022	0.169510576283022	0.169510576283022	0	0	0	0.252843909616355	0.169510576283022	0.169510576283022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0835845741805494	0.0835845741805494	0.05	0.192015032611008	0.192015032611008	0.192015032611008	0.192015032611008	0.0920150326110078	0.197278190505745	0.102631578947368	0.102631578947368	0.102631578947368	0.10712667535423	0.10712667535423	0.10712667535423	0.05	0.10712667535423	0.10712667535423	0.00712667535422949	0.00712667535422949	0.00712667535422949	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0835845741805494	0.05	0.05	0.192015032611008	0.192015032611008	0.192015032611008	0.0920150326110078	0.0920150326110078	0.197278190505745	0.130611523839078	0.130611523839078	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.05	0.05	0.102631578947368	0.00712667535422949	0.00712667535422949	0.00712667535422949	0.199983818211372	0.199983818211372	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.0683995528035776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
